iter	RMSE
0	206197.0852
1	198441.135
2	191427.4907
3	184847.3103
4	179069.0148
5	173511.7809
6	168710.4071
7	164313.0289
8	160328.0788
9	156307.4146
10	152445.6832
11	149081.2917
12	146055.3615
13	143053.705
14	140555.6446
15	137926.2951
16	135775.6994
17	133633.7857
18	131445.6396
19	129557.0801
20	127890.2803
21	126143.102
22	124295.6451
23	122534.8992
24	121226.1758
25	120127.5485
26	118789.1264
27	117989.8599
28	117012.2421
29	116291.9699
30	115299.3091
31	114456.3193
32	113550.7443
33	112929.9901
34	112087.7531
35	111505.5491
36	110938.867
37	110072.2079
38	109248.3551
39	108757.0859
40	108184.4574
41	107453.6596
42	106904.9634
43	106542.673
44	106159.3036
45	105889.752
46	105417.5546
47	104985.1177
48	104639.1975
49	104191.9593
50	103737.6772
51	103258.6337
52	102946.6844
53	102725.5216
54	102459.6566
55	102259.3587
56	101978.1682
57	101581.6438
58	101201.5382
59	101036.9274
60	100622.9743
61	100460.4064
62	100191.6919
63	100052.1078
64	99870.61362
65	99702.02402
66	99540.58192
67	99382.94918
68	99182.52293
69	98946.41046
70	98810.47838
71	98667.76556
72	98340.99172
73	98194.83708
74	98091.55838
75	97921.41833
76	97729.74788
77	97528.3194
78	97412.87668
79	97110.01302
80	96989.0413
81	96720.96267
82	96536.90986
83	96457.77741
84	96302.09892
85	96184.8796
86	96030.52541
87	95872.14706
88	95769.61645
89	95630.54326
90	95421.47663
91	95300.82158
92	95162.75703
93	95054.94288
94	94807.92165
95	94686.67524
96	94639.70381
97	94538.81368
98	94390.83836
99	94315.04579
100	94265.28224
101	94134.38914
102	94062.29572
103	93987.06915
104	93933.16502
105	93818.13226
106	93710.59816
107	93681.00343
108	93612.33738
109	93498.07661
110	93370.20924
111	93303.97487
112	93287.53661
113	93220.55987
114	93206.10688
115	93117.5848
116	93027.639
117	92980.56074
118	92891.27511
119	92823.41889
120	92775.04861
121	92638.70411
122	92591.79814
123	92365.63339
124	92216.23134
125	92199.63919
126	92076.58518
127	91916.39024
128	91829.11546
129	91824.89442
130	91699.03116
131	91548.6492
132	91496.98629
133	91458.60777
134	91406.42369
135	91317.63146
136	91310.92162
137	91291.69971
138	91151.63385
139	91115.3995
140	91030.71378
141	91019.72044
142	90896.27057
143	90857.24083
144	90866.23927
145	90837.90344
146	90736.88716
147	90727.08103
148	90652.80069
149	90627.57614
150	90590.033
151	90503.05498
152	90520.85773
153	90427.63591
154	90339.17977
155	90268.23042
156	90155.59217
157	90064.98642
158	89937.19862
159	89876.17835
160	89682.86402
161	89618.16617
162	89601.65593
163	89579.34581
164	89420.38161
165	89402.92619
166	89335.11249
167	89261.32096
168	89223.75766
169	89217.74066
170	89146.8943
171	89114.09191
172	89067.83005
173	89032.2006
174	89010.39786
175	88967.528
176	88925.51138
177	88901.16655
178	88799.62182
179	88744.64914
180	88670.07588
181	88696.41782
182	88637.34434
183	88590.36169
184	88584.51105
185	88507.47522
186	88442.81333
187	88402.73167
188	88350.10999
189	88318.72126
190	88306.11428
191	88248.96011
192	88232.02829
193	88143.87095
194	88053.90823
195	87995.97969
196	87851.00569
197	87839.99997
198	87798.36147
199	87796.34516
200	87771.14843
201	87669.73007
202	87647.41635
203	87549.47337
204	87473.5389
205	87326.96181
206	87281.26464
207	87248.55319
208	87258.8369
209	87245.30206
210	87237.79202
